LEI_t0.090_eta0.250_kappa0.090_delta7.7_lambda0.100_phi0.650_e0.0060_from_prof_1
  0.01262892   0.03125768
  0.01405133   0.03269917
  0.01551801   0.03412368
  0.01702883   0.03553118
  0.01858364   0.03692164
  0.02018229   0.03829500
  0.02182465   0.03965125
  0.02351056   0.04099033
  0.02523989   0.04231223
  0.02701248   0.04361690
  0.02882819   0.04490430
  0.03068688   0.04617440
  0.03258841   0.04742717
  0.03453263   0.04866257
  0.03651939   0.04988056
  0.03854856   0.05108111
  0.04061998   0.05226418
  0.04273351   0.05342973
  0.04488901   0.05457774
  0.04708634   0.05570816
  0.04932534   0.05682096
  0.05160588   0.05791610
  0.05392780   0.05899355
  0.05629098   0.06005327
  0.05869525   0.06109523
  0.06114048   0.06211938
  0.06362653   0.06312570
  0.06615324   0.06411415
  0.06872047   0.06508469
  0.07132809   0.06603729
  0.07397593   0.06697191
  0.07666387   0.06788852
  0.07939176   0.06878707
  0.08215944   0.06966754
  0.08496678   0.07052989
  0.08781364   0.07137408
  0.09069986   0.07220008
  0.09362531   0.07300785
  0.09658983   0.07379735
  0.09959329   0.07456855
  0.10263554   0.07532142
  0.10571644   0.07605591
  0.10883583   0.07677200
  0.11199359   0.07746965
  0.11518955   0.07814881
  0.11842359   0.07880946
  0.12169555   0.07945156
  0.12500528   0.08007507
  0.12835266   0.08067996
  0.13173752   0.08126620
  0.13515973   0.08183374
  0.13861914   0.08238255
  0.14211560   0.08291259
  0.14564898   0.08342383
  0.14921913   0.08391624
  0.15282590   0.08438978
  0.15646915   0.08484440
  0.16014874   0.08528009
  0.16386451   0.08569679
  0.16761633   0.08609448
  0.17140406   0.08647312
  0.17522754   0.08683267
  0.17908663   0.08717310
  0.18298119   0.08749437
  0.18691108   0.08779644
  0.19087614   0.08807929
  0.19487624   0.08834287
  0.19891123   0.08858715
  0.20298097   0.08881209
  0.20708531   0.08901766
  0.21122410   0.08920382
  0.21539721   0.08937054
  0.21960449   0.08951778
  0.22384579   0.08964550
  0.22812096   0.08975367
  0.23242988   0.08984225
  0.23677238   0.08991121
  0.24114834   0.08996052
  0.24555759   0.08999012
  0.25000000   0.09000000
  0.25241526   0.08998353
  0.25511197   0.08993442
  0.25808467   0.08985310
  0.26132793   0.08974004
  0.26483628   0.08959567
  0.26860429   0.08942045
  0.27262650   0.08921481
  0.27689747   0.08897920
  0.28141176   0.08871408
  0.28616391   0.08841988
  0.29114848   0.08809705
  0.29636002   0.08774604
  0.30179308   0.08736730
  0.30744222   0.08696126
  0.31330199   0.08652838
  0.31936694   0.08606911
  0.32563163   0.08558389
  0.33209060   0.08507316
  0.33873841   0.08453737
  0.34556962   0.08397697
